stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110523_9,12,1,59.553,0.7667,172554.0,2868.0,55.0,26.39153288095153
20110523_9,12,1,62.606,0.7899,154589.0,3015.0,55.0,23.643848746093493
20110523_9,12,1,66.281,0.7491,173919.0,3192.0,55.0,26.60030487338578
20110523_9,12,4,130.756,0.4668,326026.0,6297.0,55.0,49.86454037023253
20110523_9,12,1,65.015,0.8163,152826.0,3131.0,55.0,23.37420404084692
20110523_9,12,4,62.066,0.8583,190784.0,2989.0,55.0,29.17974784217959
20110523_9,12,1,57.934,0.7484,126155.0,2790.0,55.0,19.29496754984782
20110523_9,12,1,71.306,0.7623,139591.0,3434.0,55.0,21.349956920065054
20110523_9,12,1,177.83,0.514,496144.0,8564.0,55.0,75.88349554160911
20110523_9,12,4,45.018,0.8349,130097.0,2168.0,55.0,19.89788271041617
20110523_9,12,1,57.705,0.8081,138561.0,2779.0,55.0,21.192422010023094
20110523_9,12,4,53.989,0.7664,162742.0,2600.0,55.0,24.890821679658625
20110523_9,12,1,53.781,0.7722,133420.0,2590.0,55.0,20.40612397844474
20110523_9,12,3,67.32,0.5464,149990.0,3242.0,55.0,22.940447725430417
20110523_9,12,1,55.525,0.7223,117082.0,2674.0,55.0,17.907283822847152
20110523_9,12,2,42.339,0.7524,172967.0,2039.0,55.0,26.454699791482923
20110523_9,12,4,122.056,0.3984,262478.0,5878.0,55.0,40.14509526018752
20110523_9,12,1,82.249,0.7953,136260.0,3961.0,55.0,20.840492079919652
20110523_9,12,1,129.572,0.3944,293532.0,6240.0,55.0,44.89469632469525
20110523_9,12,1,77.951,0.767,182426.0,3754.0,55.0,27.90142087312067
20110523_9,12,3,72.033,0.7329,131838.0,3469.0,55.0,20.16416259234146
20110523_9,12,1,116.304,0.6391,220650.0,5601.0,55.0,33.747648447337966
20110523_9,12,1,58.993,0.7391,135302.0,2841.0,55.0,20.693969318929174
20110523_9,12,1,63.748,0.8204,105087.0,3070.0,55.0,16.072690380174055
20110523_9,12,1,56.854,0.7873,95583.0,2738.0,55.0,14.619086705379129
20110523_9,12,1,66.946,0.7738,120595.0,3224.0,55.0,18.44458492865045
20110523_9,12,1,68.275,0.7582,132444.0,3288.0,55.0,20.256848180191387
20110523_9,12,1,61.9,0.8097,136869.0,2981.0,55.0,20.933636507313395
20110523_9,12,1,60.82,0.7948,92769.0,2929.0,55.0,14.188695213283916
20110526_2,15,4,107.832,0.4674,407792.0,5193.0,16.0,62.37036508333036
20110526_2,15,1,92.175,0.7775,277553.0,4439.0,16.0,42.45076396784045
20110526_2,15,1,78.076,0.7573,262080.0,3760.0,16.0,40.084222547375184
20110526_2,15,3,86.631,0.7499,284304.0,4172.0,16.0,43.483305887930996
20110526_2,15,4,67.091,0.7621,286400.0,3231.0,16.0,43.80388178254065
20110526_2,15,1,21.512,0.6593,69201.0,1036.0,16.0,10.584051757100543
20110526_2,15,1,163.066,0.4553,527607.0,7853.0,16.0,80.69565173058982
20110526_2,15,1,151.417,0.5498,537306.0,7292.0,16.0,82.17907997573249
20110526_2,15,1,79.592,0.7456,258587.0,3833.0,16.0,39.54998037186396
20110526_2,15,1,174.57,0.3882,615282.0,8407.0,16.0,94.10523739848175
20110526_2,15,4,65.658,0.6799,258203.0,3162.0,16.0,39.49124891025609
20110526_2,15,3,48.693,0.8182,275531.0,2345.0,16.0,42.14150611531148
20110526_2,15,1,89.351,0.7976,335947.0,4303.0,16.0,51.38192274161727
20110526_2,15,1,24.793,0.4645,81388.0,1194.0,16.0,12.448010930577578
20110526_2,15,1,34.366,0.6882,105510.0,1655.0,16.0,16.13738675585148
20110526_2,15,1,68.981,0.7485,258246.0,3322.0,16.0,39.497825610384055
20110526_2,15,1,88.292,0.7853,357568.0,4252.0,16.0,54.68877933386695
20110526_2,15,1,103.388,0.7517,342068.0,4979.0,16.0,52.31810835750738
20110526_2,15,1,69.624,0.8696,270728.0,3353.0,16.0,41.40690400566922
20110526_2,15,1,68.15,0.7791,218710.0,3282.0,16.0,33.45093220900652
20110526_2,15,1,84.305,0.7558,313141.0,4060.0,16.0,47.89382452956202
20110526_2,15,4,59.657,0.7636,292074.0,2873.0,16.0,44.67170030640285
20110526_2,15,1,81.606,0.8198,331441.0,3930.0,16.0,50.69274574681235
20110526_2,15,1,21.159,0.6791,88471.0,1019.0,16.0,13.531331093516599
20110526_2,15,1,134.224,0.6031,527947.0,6464.0,16.0,80.74765354555512
20110526_2,15,1,34.926,0.7578,126326.0,1682.0,16.0,19.321121403845076
20110526_2,15,4,69.791,0.7081,465522.0,3361.0,16.0,71.19996737141022
20110526_3,15,4,35.113,0.6808,158013.0,1691.0,43.0,24.16753761209705
20110526_3,15,1,81.253,0.7679,184255.0,3913.0,43.0,28.1811600483311
20110526_3,15,1,159.598,0.386,383744.0,7686.0,43.0,58.692307300137145
20110526_3,15,1,153.701,0.5121,428076.0,7402.0,43.0,65.47273218555472
20110526_3,15,1,79.031,0.6622,176783.0,3806.0,43.0,27.038343691211185
20110526_3,15,1,68.565,0.7548,157887.0,3302.0,43.0,24.148266351256964
20110526_3,15,4,127.911,0.4214,386956.0,6160.0,43.0,59.18357150504469
20110526_3,15,4,172.929,0.2049,585938.0,8328.0,43.0,89.6171748739466
20110526_3,15,1,88.749,0.7115,213099.0,4274.0,43.0,32.59274931556435
20110526_3,15,4,58.868,0.7735,263604.0,2835.0,43.0,40.31731303563144
20110526_3,15,3,92.154,0.7089,168284.0,4438.0,43.0,25.738451263593124
20110526_3,15,1,46.492,0.4299,111733.0,2239.0,43.0,17.089172916231195
20110526_3,15,1,80.464,0.7308,204088.0,3875.0,43.0,31.214548272469116
20110526_3,15,1,81.066,0.6751,190327.0,3904.0,43.0,29.109851285005636
20110526_3,15,1,88.915,0.6752,232940.0,4282.0,43.0,35.6273611118192
20110526_3,15,1,90.721,0.712,215500.0,4369.0,43.0,32.95997389712817
20110526_3,15,3,44.208,0.6987,233710.0,2129.0,43.0,35.74512992806416
20110526_3,15,3,76.768,0.6459,230389.0,3697.0,43.0,35.237194553064796
20110526_3,15,1,149.818,0.3619,436975.0,7215.0,43.0,66.83380321901431
20110526_3,15,1,92.798,0.8113,262820.0,4469.0,43.0,40.197402968182026
20110526_3,15,1,61.775,0.6601,195960.0,2975.0,43.0,29.97139900176908
20110526_5,15,3,165.059,0.4105,361239.0,7949.0,43.0,55.25024598897765
20110526_5,15,1,64.039,0.7327,137889.0,3084.0,43.0,21.089641952209313
20110526_5,15,1,90.078,0.6432,173331.0,4338.0,43.0,26.51037232279872
20110526_5,15,1,85.883,0.725,158733.0,4136.0,43.0,24.27765910261182
20110526_5,15,1,79.965,0.7367,149234.0,3851.0,43.0,22.824820160389912
20110526_5,15,1,131.566,0.5401,319893.0,6336.0,43.0,48.926519396167166
20110526_5,15,4,84.97,0.7382,397289.0,4092.0,43.0,60.7639678404462
20110526_5,15,1,89.143,0.7593,181967.0,4293.0,43.0,27.83121842291751
20110526_5,15,1,91.822,0.7378,211670.0,4422.0,43.0,32.37418874619546
20110526_5,15,4,68.42,0.8304,205988.0,3295.0,43.0,31.50514665021642
20110526_5,15,1,57.29,0.7142,110815.0,2759.0,43.0,16.948768015824868
20110526_5,15,1,19.644,0.2524,44640.0,946.0,43.0,6.827532411915554
20110526_5,15,3,45.641,0.6937,170892.0,2198.0,43.0,26.137335773679943
20110526_5,15,1,100.875,0.551,312179.0,4858.0,43.0,47.74668998251311
20110526_5,15,4,106.025,0.4658,339398.0,5106.0,43.0,51.90974116351513
20110526_5,15,1,81.128,0.6054,211305.0,3907.0,43.0,32.318363268365054
20110526_5,15,1,90.618,0.7494,165317.0,4364.0,43.0,25.284658954763522
20110526_5,15,3,54.072,0.5128,187048.0,2604.0,43.0,28.60833966361963
20110526_5,15,3,113.293,0.399,402957.0,5456.0,43.0,61.630868685220776
20110526_5,15,1,27.119,0.5316,68270.0,1306.0,43.0,10.441658552004364
20110526_5,15,1,59.117,0.718,176909.0,2847.0,43.0,27.057614952051267
20110526_5,15,1,178.536,0.3516,462813.0,8598.0,43.0,70.78563526334841
20110526_5,15,1,73.923,0.7147,202765.0,3560.0,43.0,31.012200033648234
20110526_5,15,1,104.572,0.7924,328225.0,5036.0,43.0,50.20086975584638
20110526_5,15,4,37.044,0.748,194022.0,1784.0,43.0,29.674988656466834
20110526_6,15,1,17.484,0.723,32942.0,842.0,52.0,5.038364084079798
20110526_6,15,1,50.189,0.6496,105266.0,2417.0,52.0,16.10006780628814
20110526_6,15,4,68.898,0.7372,190239.0,3318.0,52.0,29.096391991720495
20110526_6,15,4,50.064,0.7722,133239.0,2411.0,52.0,20.378440659301443
20110526_6,15,1,87.005,0.7641,159690.0,4190.0,52.0,24.424028917087696
20110526_6,15,1,30.857,0.7395,65210.0,1486.0,52.0,9.973642217316605
20110526_6,15,1,68.524,0.7812,139573.0,3300.0,52.0,21.347203882802184
20110526_6,15,1,81.045,0.8081,146508.0,3903.0,52.0,22.407887961579835
20110526_6,15,1,19.997,0.6107,49348.0,963.0,52.0,7.547604602670446
20110526_6,15,1,89.912,0.7911,155400.0,4330.0,52.0,23.76788836943721
20110526_6,15,1,91.552,0.7442,183046.0,4409.0,52.0,27.996247712175055
20110526_6,15,3,93.483,0.7023,161201.0,4502.0,52.0,24.655131100654103
20110526_6,15,1,92.611,0.6988,210080.0,4460.0,52.0,32.131003787975345
20110526_6,15,1,159.515,0.3736,400271.0,7682.0,52.0,61.22005434699486
20110526_6,15,1,176.75,0.3783,401183.0,8512.0,52.0,61.35954156831356
20110526_6,15,1,81.959,0.6667,176353.0,3947.0,52.0,26.97257668993153
20110526_6,15,3,173.137,0.3349,388052.0,8338.0,52.0,59.3512008850505
20110526_6,15,4,76.415,0.6512,355128.0,3680.0,52.0,54.31558983823358
20110526_6,15,3,87.129,0.6056,229622.0,4196.0,52.0,35.119884576363646
20110526_6,15,1,51.476,0.7923,122555.0,2479.0,52.0,18.744360097273987
20110526_6,15,1,83.308,0.7664,172594.0,4012.0,52.0,26.397650741535685
20110526_6,15,1,26.475,0.6154,76878.0,1275.0,52.0,11.758222149714246
20110526_6,15,1,80.152,0.8059,216084.0,3860.0,52.0,33.049294661656816
20110526_6,15,1,72.656,0.7136,170343.0,3499.0,52.0,26.053368137162437
20110526_6,15,1,87.129,0.686,231089.0,4196.0,52.0,35.34425711328748
20110526_6,15,1,88.707,0.7574,251572.0,4272.0,52.0,38.477060571918
20110526_6,15,1,91.635,0.818,248533.0,4413.0,52.0,38.01225611403692
20110526_6,15,2,40.512,0.7769,204143.0,1951.0,52.0,31.22296033077233
20110526_6,15,1,52.514,0.7416,119458.0,2529.0,52.0,18.27068474154588
20110526_6,15,1,17.795,0.2388,47800.0,857.0,52.0,7.310843398063697
20110526_7,15,1,81.398,0.7329,153321.0,3920.0,49.0,23.44991256557582
20110526_7,15,4,36.65,0.7282,87659.0,1765.0,49.0,13.407138523658277
20110526_7,15,1,73.404,0.7318,145972.0,3535.0,49.0,22.325908629752178
20110526_7,15,1,166.056,0.4187,331685.0,7997.0,49.0,50.730064696375685
20110526_7,15,1,123.696,0.3939,247982.0,5957.0,49.0,37.92798258449021
20110526_7,15,4,131.026,0.4287,325556.0,6310.0,49.0,49.792655508368725
20110526_7,15,1,87.295,0.7529,215858.0,4204.0,49.0,33.01472874935635
20110526_7,15,4,141.263,0.6647,371075.0,6803.0,49.0,56.75462790662106
20110526_7,15,1,82.146,0.8269,197582.0,3956.0,49.0,30.219478248456518
20110526_7,15,1,23.713,0.6557,59418.0,1142.0,49.0,9.087776004731147
20110526_7,15,1,92.59,0.7769,199075.0,4459.0,49.0,30.447827394760054
20110526_7,15,1,91.427,0.768,225129.0,4403.0,49.0,34.43269588624858
20110526_7,15,3,67.797,0.6692,175834.0,3265.0,49.0,26.893197448852135
20110526_7,15,1,179.512,0.384,416884.0,8645.0,49.0,63.76095479410851
20110526_7,15,1,82.665,0.7688,208675.0,3981.0,49.0,31.916113934956947
20110526_7,15,1,84.471,0.7703,231329.0,4068.0,49.0,35.38096427679241
20110526_7,15,1,177.082,0.44,435408.0,8528.0,49.0,66.5941360306301
20110526_7,15,3,40.429,0.8315,169709.0,1947.0,49.0,25.9564000469036
20110526_7,15,1,100.73,0.7549,267176.0,4851.0,49.0,40.86363798579637
20110526_7,15,1,181.007,0.3938,463192.0,8717.0,49.0,70.84360199238327
20110526_7,15,1,89.849,0.7265,242521.0,4327.0,49.0,37.092741668238624
20110526_7,15,1,67.527,0.774,193450.0,3252.0,49.0,29.58750325011344
20110526_7,15,1,93.857,0.7772,219287.0,4520.0,49.0,33.53918234793293
20110526_7,15,1,89.102,0.4261,251720.0,4291.0,49.0,38.49969665607937
20110526_7,15,1,70.351,0.5729,234435.0,3388.0,49.0,35.85601615115195
20110526_7,15,1,15.304,0.3993,46673.0,737.0,49.0,7.138472676105166
20110526_8,15,1,76.124,0.3698,160817.0,3666.0,43.0,24.59639963904623
20110526_8,15,1,43.731,0.5096,89787.0,2106.0,43.0,13.732608706735256
20110526_8,15,1,83.641,0.2513,137539.0,4028.0,43.0,21.03611067209797
20110526_8,15,1,109.908,0.6579,292148.0,5293.0,43.0,44.68301834848354
20110526_8,15,4,73.694,0.6013,190493.0,3549.0,43.0,29.135240406429872
20110526_8,15,1,72.178,0.7784,147325.0,3476.0,43.0,22.532845264011176
20110526_8,15,1,58.204,0.7253,129431.0,2803.0,43.0,19.79602033169001
20110526_8,15,1,52.68,0.8397,123830.0,2537.0,43.0,18.939366903393886
20110526_8,15,1,131.42,0.6017,340587.0,6329.0,43.0,52.09159456937909
20110526_8,15,3,66.344,0.6975,176266.0,3195.0,43.0,26.959270343161
20110526_8,15,4,51.227,0.7458,160358.0,2467.0,43.0,24.526197188843064
20110526_8,15,3,173.262,0.2706,491021.0,8344.0,43.0,75.09995054729362
20110526_8,15,4,43.045,0.7361,167332.0,2073.0,43.0,25.592846181690263
20110526_8,15,1,70.434,0.6283,227548.0,3392.0,43.0,34.802673505075276
20110526_8,15,1,57.996,0.7675,162996.0,2793.0,43.0,24.929670094368003
20110526_8,15,3,41.197,0.8001,177386.0,1984.0,43.0,27.130570439517303
20110526_8,15,4,36.006,0.7615,170474.0,1734.0,43.0,26.07340413057554
20110530_4,19,1,79.197,0.815,211749.0,3814.0,75.0,32.38627152084916
20110530_4,19,3,48.652,0.7928,187893.0,2343.0,75.0,28.73757946845988
20110530_4,19,3,70.081,0.788,147990.0,3375.0,75.0,22.63455469622273
20110530_4,19,1,66.489,0.7883,168909.0,3202.0,75.0,25.834042835220526
20110530_4,19,1,61.941,0.7753,147732.0,2983.0,75.0,22.59509449545494
20110530_4,19,3,119.647,0.4508,290360.0,5762.0,75.0,44.409549980371864
20110530_4,19,1,84.201,0.7994,177927.0,4055.0,75.0,27.213314503917978
20110530_4,19,1,64.516,0.777,141400.0,3107.0,75.0,21.626637164983407
20110530_4,19,1,64.869,0.7758,162800.0,3124.0,75.0,24.89969257750565
20110530_4,19,1,72.739,0.8196,138215.0,3503.0,75.0,21.139502515970168
20110530_4,19,3,58.017,0.7989,113019.0,2794.0,75.0,17.285862134011737
20110530_4,19,1,66.572,0.7894,114990.0,3206.0,75.0,17.587319714295912
20110530_4,19,1,64.184,0.774,122543.0,3091.0,75.0,18.742524739098737
20110530_4,19,1,59.138,0.7604,117911.0,2848.0,75.0,18.034076483453735
20110530_4,19,1,123.281,0.5154,229797.0,5937.0,75.0,35.14665021641932
20110530_4,19,1,65.077,0.7692,106629.0,3134.0,75.0,16.308533905693178
20110530_4,19,1,70.787,0.8096,152895.0,3409.0,75.0,23.384757350354583
20110530_4,19,1,56.522,0.7584,111102.0,2722.0,75.0,16.99266366551617
20110530_4,19,1,63.353,0.8466,104293.0,3051.0,75.0,15.951250847578601
20110530_4,19,4,61.817,0.7948,115795.0,2977.0,75.0,17.710441658552003
20110530_4,19,1,59.782,0.7745,87856.0,2879.0,75.0,13.437268987035234
20110530_4,19,1,58.266,0.7801,101121.0,2806.0,75.0,15.466104503255213
20110530_4,19,4,87.627,0.3818,213085.0,4220.0,75.0,32.5906080643599
20110530_4,19,1,52.618,0.8308,60185.0,2534.0,75.0,9.205085981432294
20110530_4,19,1,102.329,0.3584,123441.0,4928.0,75.0,18.879870709212987
20110530_4,19,4,185.492,0.4907,239057.0,8933.0,75.0,36.56293494165091
20110530_4,19,1,102.557,0.6326,173945.0,4939.0,75.0,26.60428148276548
20110530_4,19,1,68.462,0.7805,68126.0,3297.0,75.0,10.41963425390141
20110530_4,19,1,60.592,0.7506,69552.0,2918.0,75.0,10.637735983726492
20110530_4,19,1,59.367,0.8194,45538.0,2859.0,75.0,6.964878382029805
20110530_5,19,1,30.732,0.6594,87837.0,1480.0,81.0,13.43436300325776
20110530_5,19,4,54.404,0.7401,166822.0,2620.0,81.0,25.514843459242304
20110530_5,19,1,68.96,0.7607,164332.0,3321.0,81.0,25.134006637878734
20110530_5,19,4,48.486,0.801,176486.0,2335.0,81.0,26.992918576373846
20110530_5,19,1,67.942,0.7844,154178.0,3272.0,81.0,23.580987728591314
20110530_5,19,1,57.934,0.8004,154666.0,2790.0,81.0,23.655625627717992
20110530_5,19,1,63.063,0.7793,183783.0,3037.0,81.0,28.108969293438086
20110530_5,19,4,28.365,0.8246,89745.0,1366.0,81.0,13.726184953121892
20110530_5,19,4,56.667,0.7451,176472.0,2729.0,81.0,26.990777325169393
20110530_5,19,1,65.845,0.8144,131985.0,3171.0,81.0,20.186645729988225
20110530_5,19,4,40.138,0.7949,136789.0,1933.0,81.0,20.921400786145085
20110530_5,19,4,110.386,0.4525,205990.0,5316.0,81.0,31.50545254324563
20110530_5,19,1,65.368,0.7858,122993.0,3148.0,81.0,18.811350670670468
20110530_5,19,1,62.959,0.7797,151177.0,3032.0,81.0,23.12199523826518
20110530_5,19,2,35.612,0.77,137949.0,1715.0,81.0,21.098818743085545
20110530_5,19,1,54.819,0.7702,91147.0,2640.0,81.0,13.940615966596482
20110530_5,19,1,55.712,0.8177,140422.0,2683.0,81.0,21.477055473700847
20110530_5,19,1,75.106,0.748,115288.0,3617.0,81.0,17.63289777564786
20110530_5,19,3,37.605,0.7518,149370.0,1811.0,81.0,22.845620886376036
20110530_5,19,4,169.399,0.3473,329106.0,8158.0,81.0,50.33561563521237
20110530_5,19,1,55.567,0.7789,65557.0,2676.0,81.0,10.026714657884138
20110530_5,19,1,60.301,0.7012,69225.0,2904.0,81.0,10.587722473451034
20110530_5,19,1,60.986,0.7665,93850.0,2937.0,81.0,14.354030395570671
20110530_5,19,1,61.775,0.8201,63717.0,2975.0,81.0,9.745293071013068
20110530_5,19,1,61.318,0.8104,44267.0,2953.0,81.0,6.770483361968321
20110530_5,19,4,46.866,0.8097,108291.0,2257.0,81.0,16.56273101296477
20110530_5,19,1,65.368,0.7777,55454.0,3148.0,81.0,8.481496020841512
20110530_6,19,4,18.273,0.7539,88372.0,880.0,73.0,13.516189388570817
20110530_6,19,1,68.524,0.822,187951.0,3300.0,73.0,28.746450366306906
20110530_6,19,1,57.456,0.7873,195081.0,2767.0,73.0,29.836959015432306
20110530_6,19,1,55.214,0.8462,185053.0,2659.0,73.0,28.303211366984968
20110530_6,19,4,48.133,0.8209,148975.0,2318.0,73.0,22.785207013107517
20110530_6,19,4,57.435,0.7836,194754.0,2766.0,73.0,29.786945505156847
20110530_6,19,3,48.631,0.7985,136074.0,2342.0,73.0,20.81204402820334
20110530_6,19,1,57.809,0.805,129969.0,2784.0,73.0,19.878305556546877
20110530_6,19,1,75.189,0.8125,155861.0,3621.0,73.0,23.83839671266958
20110530_6,19,4,162.194,0.3042,335938.0,7811.0,73.0,51.38054622298582
20110530_6,19,1,51.954,0.8094,136566.0,2502.0,73.0,20.887293713388427
20110530_6,19,1,59.512,0.7601,93823.0,2866.0,73.0,14.349900839676367
20110530_6,19,4,122.305,0.3937,308849.0,5890.0,73.0,47.237378088882316
20110530_6,19,1,135.657,0.4815,291312.0,6533.0,73.0,44.55515506227473
20110530_6,19,1,65.7,0.784,125974.0,3164.0,73.0,19.267284230704522
20110530_6,19,1,68.545,0.7751,134841.0,3301.0,73.0,20.6234609756968
20110530_6,19,1,68.067,0.7825,131185.0,3278.0,73.0,20.06428851830515
20110530_6,19,4,110.033,0.5177,267690.0,5299.0,73.0,40.94225249430274
20110530_6,19,2,32.725,0.8022,122431.0,1576.0,73.0,18.72539472946311
20110530_6,19,4,181.63,0.3653,370379.0,8747.0,73.0,56.64817713245678
20110530_6,19,4,47.551,0.8152,129269.0,2290.0,73.0,19.771242996324187
20110530_6,19,1,68.545,0.7174,76733.0,3301.0,73.0,11.736044905096687
20110530_6,19,1,121.682,0.4728,229452.0,5860.0,73.0,35.09388366888099
20110530_6,19,4,119.335,0.3976,221188.0,5747.0,73.0,33.829933672194834
20110530_6,19,1,181.796,0.3448,262146.0,8755.0,73.0,40.09431701733904
20110530_6,19,4,111.735,0.3815,176231.0,5381.0,73.0,26.95391721514986
20110530_6,19,1,128.908,0.3644,177643.0,6208.0,73.0,27.16987769377049
20110530_6,19,1,62.274,0.8112,105976.0,2999.0,73.0,16.20865983165687
20110530_6,19,1,72.199,0.773,57112.0,3477.0,73.0,8.735081342054684
20110530_6,19,1,51.372,0.8058,111799.0,2474.0,73.0,17.09926738619505
20110530_6,19,1,53.345,0.7905,79934.0,2569.0,73.0,12.225626698343591
20110530_7,19,1,28.136,0.7163,61594.0,1355.0,75.0,9.420587620509108
20110530_7,19,1,43.253,0.8222,134835.0,2083.0,75.0,20.622543296609177
20110530_7,19,1,51.974,0.8066,113897.0,2503.0,75.0,17.42014917383391
20110530_7,19,2,34.179,0.7309,140595.0,1646.0,75.0,21.503515220727312
20110530_7,19,4,84.99,0.4959,277243.0,4093.0,75.0,42.403350548313256
20110530_7,19,1,56.605,0.7784,127050.0,2726.0,75.0,19.43185468041826
20110530_7,19,4,58.266,0.8084,189072.0,2806.0,75.0,28.917903409177814
20110530_7,19,4,118.837,0.4406,289541.0,5723.0,75.0,44.28428678491132
20110530_7,19,3,102.412,0.4945,251650.0,4932.0,75.0,38.488990400057105
20110530_7,19,3,150.877,0.3282,350350.0,7266.0,75.0,53.584811391456405
20110530_7,19,1,40.512,0.8289,90437.0,1951.0,75.0,13.832023941227753
20110530_7,19,4,40.533,0.6906,139408.0,1952.0,75.0,21.32196770789255
20110530_7,19,1,46.347,0.8286,75500.0,2232.0,75.0,11.54746185259015
20110530_7,19,1,60.675,0.8308,138330.0,2922.0,75.0,21.157091365149608
20110530_7,19,4,42.942,0.8062,92799.0,2068.0,75.0,14.193283608722032
20110530_7,19,1,59.138,0.7604,90729.0,2848.0,75.0,13.876684323492075
20110530_7,19,4,40.761,0.805,130791.0,1963.0,75.0,20.004027591551235
20110530_7,19,1,63.54,0.755,123996.0,3060.0,75.0,18.964756024818122
20110530_7,19,4,75.127,0.3247,181323.0,3618.0,75.0,27.732720867512633
20110530_7,19,1,109.181,0.3915,172993.0,5258.0,75.0,26.458676400862622
20110530_7,19,1,181.858,0.2832,271513.0,8758.0,75.0,41.52696701963324
20110530_7,19,4,157.273,0.2595,239418.0,7574.0,75.0,36.6181486334229
20110530_7,19,1,127.496,0.3979,139414.0,6140.0,75.0,21.322885386980175
20110530_7,19,1,57.768,0.852,72797.0,2782.0,75.0,11.134047423615963
20110530_7,19,3,100.107,0.4597,164686.0,4821.0,75.0,25.188149704048495
20110530_7,19,1,22.177,0.6499,28308.0,1068.0,75.0,4.329609935405589
20110530_7,19,4,37.522,0.752,111936.0,1807.0,75.0,17.120221058695776
20110530_7,19,1,118.526,0.528,108751.0,5708.0,75.0,16.633086409682534
20110530_7,19,1,57.519,0.7797,77917.0,2770.0,75.0,11.917133578387638
20110530_7,19,3,30.275,0.7474,109693.0,1458.0,75.0,16.777162026439353
20110530_7,19,1,52.182,0.8088,65201.0,2513.0,75.0,9.97226569868517
20110530_7,19,1,57.124,0.7941,68220.0,2751.0,75.0,10.434011226274173
20110530_7,19,4,29.237,0.6904,75676.0,1408.0,75.0,11.574380439160427
20110530_7,19,3,27.97,0.8311,88898.0,1347.0,75.0,13.596639255252438
20110530_7,19,1,43.378,0.8192,42637.0,2089.0,75.0,6.521180543164056
20110530_8,19,1,20.08,0.3313,53938.0,967.0,70.0,8.249629104702086
20110530_8,19,1,61.339,0.7189,144293.0,2954.0,70.0,22.069111431732324
20110530_8,19,1,146.62,0.5203,378251.0,7061.0,70.0,57.85217209541824
20110530_8,19,1,85.676,0.7713,221068.0,4126.0,70.0,33.811580090442376
20110530_8,19,4,38.477,0.8491,127612.0,1853.0,70.0,19.517810621625618
20110530_8,19,1,76.498,0.6881,168731.0,3684.0,70.0,25.80681835562104
20110530_8,19,1,158.062,0.4452,352178.0,7612.0,70.0,53.86439762015224
20110530_8,19,1,71.556,0.8003,175918.0,3446.0,70.0,26.906044956078862
20110530_8,19,4,25.105,0.7715,111238.0,1209.0,70.0,17.013464391502293
20110530_8,19,3,32.85,0.7852,147181.0,1582.0,70.0,22.510820965908223
20110530_8,19,1,73.009,0.8101,163140.0,3516.0,70.0,24.95169439247095
20110530_8,19,1,78.325,0.7624,169603.0,3772.0,70.0,25.94018771635559
20110530_8,19,1,65.721,0.8011,128232.0,3165.0,70.0,19.612637460680002
20110530_8,19,1,62.481,0.8311,125521.0,3009.0,70.0,19.197999459588985
20110530_8,19,1,48.818,0.8106,124323.0,2351.0,70.0,19.014769535093578
20110530_8,19,1,63.125,0.6822,133439.0,3040.0,70.0,20.409029962222213
20110530_8,19,1,58.183,0.7833,146153.0,2802.0,70.0,22.35359194889547
20110530_8,19,1,59.99,0.8006,118141.0,2889.0,70.0,18.06925418181262
20110530_8,19,4,56.086,0.6022,157400.0,2701.0,70.0,24.073781398644897
20110530_8,19,4,48.548,0.8184,151527.0,2338.0,70.0,23.175526518376525
20110530_8,19,1,69.957,0.7457,140895.0,3369.0,70.0,21.549399175108466
20110530_8,19,3,54.591,0.7077,106633.0,2629.0,70.0,16.309145691751596
20110530_8,19,1,132.646,0.5381,272277.0,6388.0,70.0,41.64381815679057
20110530_8,19,4,59.782,0.6789,146468.0,2879.0,70.0,22.401770100995684
20110530_8,19,3,52.743,0.7061,163928.0,2540.0,70.0,25.072216245978783
20110530_8,19,4,47.655,0.5305,151925.0,2295.0,70.0,23.236399231188855
20110530_8,19,4,114.227,0.4067,266725.0,5501.0,70.0,40.79465910771004
20110530_8,19,4,33.556,0.7597,94381.0,1616.0,70.0,14.43524499482531
20110530_8,19,1,58.494,0.7459,100967.0,2817.0,70.0,15.44255074000622
20110530_8,19,1,62.959,0.7164,121652.0,3032.0,70.0,18.606249394586715
20110530_8,19,4,31.791,0.6296,104975.0,1531.0,70.0,16.055560370538423
20110530_8,19,4,79.571,0.4343,146323.0,3832.0,70.0,22.379592856378125
20110530_8,19,4,54.3,0.7691,125349.0,2615.0,70.0,19.17169265907712
20110530_8,19,1,53.843,0.7654,112685.0,2593.0,70.0,17.234777998134053
20110530_9,19,4,153.348,0.3387,410339.0,7385.0,74.0,62.75991985602635
20110530_9,19,4,43.668,0.7908,160898.0,2103.0,74.0,24.608788306729135
20110530_9,19,3,43.876,0.8005,167055.0,2113.0,74.0,25.550479997145
20110530_9,19,1,58.121,0.8421,157685.0,2799.0,74.0,24.11737115530699
20110530_9,19,1,49.379,0.778,131857.0,2378.0,74.0,20.167068576118933
20110530_9,19,1,74.712,0.7307,191837.0,3598.0,74.0,29.34080052205744
20110530_9,19,1,74.338,0.8207,156936.0,3580.0,74.0,24.002814215868714
20110530_9,19,1,82.706,0.7591,178391.0,3983.0,74.0,27.284281686694165
20110530_9,19,1,65.97,0.8167,127551.0,3177.0,74.0,19.508480884234785
